IP,ORGANIZATION,COUNTRY,RESOLVED DATE,RESOLVED DOMAIN
13.68.82.8,,,,
13.68.88.129,,,,
13.76.218.117,,,,
13.76.219.191,,,,
13.76.219.210,,,,
13.78.177.144,AS8075 Microsoft Corporation,US,2018-04-02,array807-prod.do.dsp.mp.microsoft.com
,,,2018-01-26,geo-prod.do.dsp.mp.microsoft.com
,,,2017-11-10,geo-prod.dodsp.mp.microsoft.com.nsatc.net
13.78.179.199,AS8075 Microsoft Corporation,US,2018-03-28,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2017-12-03,geo-prod.do.dsp.mp.microsoft.com
13.78.180.50,AS8075 Microsoft Corporation,US,2018-03-31,geo-prod.do.dsp.mp.microsoft.com
,,,2018-03-20,geo-prod.dodsp.mp.microsoft.com.nsatc.net
13.78.180.90,,,,
13.78.184.186,AS8075 Microsoft Corporation,US,2017-12-02,geo-prod.do.dsp.mp.microsoft.com
13.78.186.254,AS8075 Microsoft Corporation,US,2018-05-06,array803-prod.do.dsp.mp.microsoft.com
,,,2018-02-01,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2017-11-18,geo-prod.do.dsp.mp.microsoft.com
13.78.187.58,AS8075 Microsoft Corporation,US,2018-05-06,geo-prod.do.dsp.mp.microsoft.com
,,,2017-12-10,geo-prod.dodsp.mp.microsoft.com.nsatc.net
13.78.235.126,AS8075 Microsoft Corporation,US,2018-04-16,13.78.235.126
,,,2018-04-02,modern.watson.data.microsoft.com.akadns.net
,,,2018-03-04,watson.telemetry.microsoft.com
13.78.235.247,,,,
13.81.5.53,AS8075 Microsoft Corporation,NL,2017-10-23,wdcpeurope.microsoft.akadns.net
,,,2017-09-06,wdcp.microsoft.com
,,,2017-09-06,spynet2.microsoft.com
13.81.59.242,AS8075 Microsoft Corporation,NL,,
13.107.6.254,,,,
13.107.42.254,,,,
23.97.61.137,,,,
23.97.209.97,,,,
23.99.10.11,,,,
23.99.109.44,,,,
23.99.109.64,,,,
23.99.116.116,,,,
23.99.121.207,,,,
23.102.4.253,,,,
23.102.21.4,,,,
23.102.155.140,,,,
23.103.182.126,,,,
40.68.222.212,AS8075 Microsoft Corporation,NL,2017-10-08,x.urs.microsoft.com
,,,2017-09-06,c.urs.microsoft.com
,,,2016-07-25,urs.microsoft.com
40.69.153.67,AS8075 Microsoft Corporation,US,2018-05-05,modern.watson.data.microsoft.com.akadns.net
40.69.216.73,AS8075 Microsoft Corporation,IE,2018-04-26,geo-prod.do.dsp.mp.microsoft.com
,,,2018-01-14,geo-prod.dodsp.mp.microsoft.com.nsatc.net
40.69.216.129,,,,
40.69.216.251,AS8075 Microsoft Corporation,IE,2018-02-21,geo-prod.dodsp.mp.microsoft.com.nsatc.net
,,,2017-09-12,geo-prod.do.dsp.mp.microsoft.com
40.69.218.62,AS8075 Microsoft Corporation,IE,2018-04-12,geo-prod.do.dsp.mp.microsoft.com
40.69.219.197,,,,
40.69.220.46,AS8075 Microsoft Corporation,IE,2018-04-06,geo-prod.do.dsp.mp.microsoft.com
,,,2018-03-25,geo-prod.dodsp.mp.microsoft.com.nsatc.net
